id,sales_hat
2185_2024-06-03,9.139831786907068
2395_2024-06-03,80.17665071955378
3411_2024-06-03,46.77277710390159
3693_2024-06-03,221.6071101495315
4725_2024-06-03,51.065580725839226
1376_2024-06-03,14.45229387978604
1423_2024-06-03,40.195378557001845
2303_2024-06-03,36.12825526554399
486_2024-06-03,26.43815096248148
1918_2024-06-03,13.030966890851156
698_2024-06-03,93.97393350079945
4521_2024-06-03,248.09874993567306
3038_2024-06-03,5.938441643126823
2523_2024-06-03,4.001225655771053
644_2024-06-03,44.55863526982692
3666_2024-06-03,62.465467732926285
118_2024-06-03,122.24445830922647
2478_2024-06-03,71.36208241862262
3797_2024-06-03,25.42940646806431
2579_2024-06-03,32.3969627604989
2454_2024-06-03,21.404501566240825
2736_2024-06-03,81.07739160443285
4271_2024-06-03,13.084217619159844
4340_2024-06-03,33.45663340331273
4611_2024-06-03,13.835618541536832
2087_2024-06-03,18.674989779537142
3282_2024-06-03,32.33847119366707
5365_2024-06-03,264.8208107828708
1002_2024-06-03,15.74899594874824
412_2024-06-03,104.46443859155926
1914_2024-06-03,92.11333860339984
2670_2024-06-03,34.76445834441106
4018_2024-06-03,132.95228768750675
5208_2024-06-03,20.1150255015258
3598_2024-06-03,142.03528898795582
1348_2024-06-03,102.31294882185664
273_2024-06-03,59.095746344854966
2406_2024-06-03,12.809654801580576
237_2024-06-03,5.501476122447999
5295_2024-06-03,487.8742027618331
5171_2024-06-03,28.108881599361375
4100_2024-06-03,149.7459722789805
5346_2024-06-03,35.61049635739392
1647_2024-06-03,32.056239367713715
896_2024-06-03,18.41371746140106
5117_2024-06-03,14.54366203953332
5070_2024-06-03,14.034712371497553
1239_2024-06-03,45.68487001393465
2557_2024-06-03,165.62335692676356
3449_2024-06-03,40.16684327869074
57_2024-06-03,4.894593200197981
4553_2024-06-03,140.14926071869
4878_2024-06-03,432.65535146390886
5112_2024-06-03,149.13911810090477
4093_2024-06-03,21.529833078094036
3548_2024-06-03,28.86641663913991
2519_2024-06-03,200.56909415394628
366_2024-06-03,52.93621104234674
3096_2024-06-03,3432.7429182208502
1687_2024-06-03,84.07610897266795
5294_2024-06-03,571.4974381591634
1446_2024-06-03,35.003903988267766
1863_2024-06-03,17.321735428671296
3609_2024-06-03,91.90045148179823
562_2024-06-03,105.74008418799161
4856_2024-06-03,13.94503706708497
4753_2024-06-03,156.93395304220925
2371_2024-06-03,11.421147951344524
4932_2024-06-03,90.59921060036086
5116_2024-06-03,21.92753601396702
3910_2024-06-03,48.35349352926115
4354_2024-06-03,16.010038098387113
3805_2024-06-03,153.7305662848455
5090_2024-06-03,13.510086310642606
3536_2024-06-03,62.35189256928022
483_2024-06-03,45.939373207362415
2134_2024-06-03,88.68317009828012
4002_2024-06-03,72.48542113352602
2258_2024-06-03,134.20900922049194
54_2024-06-03,328.83405831427285
3458_2024-06-03,307.1165177545049
4666_2024-06-03,1596.926101163538
1885_2024-06-03,41.76548728965593
3674_2024-06-03,15.890863930578965
1117_2024-06-03,8.250747344943841
3515_2024-06-03,20.94078767838259
1157_2024-06-03,45.95110194585584
208_2024-06-03,27.154350957130067
1520_2024-06-03,34.02655721278283
3396_2024-06-03,79.77569820499068
2733_2024-06-03,74.97426510712995
2912_2024-06-03,19.10267214527121
5391_2024-06-03,28.894200496451866
1740_2024-06-03,115.66837031356974
1204_2024-06-03,20.668377003451063
2007_2024-06-03,26.95895219155208
5083_2024-06-03,318.0951455053606
2121_2024-06-03,12.356923234171678
1904_2024-06-03,349.2933376371469
1777_2024-06-03,28.520272261049616
1300_2024-06-03,20.739926540477136
2851_2024-06-03,20.73616368133984
2631_2024-06-03,9.695405829589522
3467_2024-06-03,153.409872467688
3265_2024-06-03,52.35228742844595
2852_2024-06-03,19.054285231193482
230_2024-06-03,17.351905327685735
1346_2024-06-03,104.38461862448412
5314_2024-06-03,21.273701982891975
1943_2024-06-03,27.188388431677478
4665_2024-06-03,417.09169938961946
124_2024-06-03,7.956063107126165
2997_2024-06-03,10.778030609616668
1094_2024-06-03,16.441342247302465
4384_2024-06-03,7.90123122383468
2995_2024-06-03,27.571268689930182
1324_2024-06-03,268.5315388981509
2769_2024-06-03,36.33975971454434
3116_2024-06-03,14.7525758525754
3221_2024-06-03,58.09792790995397
3608_2024-06-03,25.956016191995364
472_2024-06-03,33.51400333629912
46_2024-06-03,151.0319028116434
3519_2024-06-03,47.42088696883114
1728_2024-06-03,79.5583490930274
308_2024-06-03,59.88751085894243
5207_2024-06-03,13.607470012981056
2598_2024-06-03,202.64043306243323
1858_2024-06-03,51.140959122400304
656_2024-06-03,111.33557690067477
519_2024-06-03,119.3211718267765
925_2024-06-03,19.29409864241609
4080_2024-06-03,16.019639117989882
1482_2024-06-03,74.18469918145307
3329_2024-06-03,44.764725459131164
2502_2024-06-03,119.62369466874021
678_2024-06-03,84.51273320689963
1020_2024-06-03,123.56912268903837
2680_2024-06-03,88.13815005642775
764_2024-06-03,178.69481838906188
2500_2024-06-03,214.2997598652014
3946_2024-06-03,32.01381462223048
1700_2024-06-03,96.94138189282603
1090_2024-06-03,11.838036017049163
353_2024-06-03,68.42545131359246
3579_2024-06-03,5.392668722633907
3778_2024-06-03,184.50613650784499
3260_2024-06-03,37.43847680987204
4251_2024-06-03,59.31851648387573
2826_2024-06-03,185.53144609902782
1567_2024-06-03,10.74697994360592
3340_2024-06-03,13.88178238124111
5350_2024-06-03,1210.721381190128
5081_2024-06-03,151.8388970956519
3388_2024-06-03,16.182535294947794
583_2024-06-03,30.007379339439826
992_2024-06-03,25.272169646159142
2918_2024-06-03,35.06707642232158
994_2024-06-03,12.591468436856815
4640_2024-06-03,37.112846477966905
4446_2024-06-03,31.956096231161233
1108_2024-06-03,29.034035026963885
1714_2024-06-03,11.621577040008386
5316_2024-06-03,13.050849893644312
5285_2024-06-03,233.34066367832318
4395_2024-06-03,44.670031599055065
637_2024-06-03,63.22235320088526
3722_2024-06-03,10.297550677886345
2891_2024-06-03,20.40492911535279
1642_2024-06-03,198.65190104664885
2648_2024-06-03,73.08645390582514
2388_2024-06-03,37.441277182203464
982_2024-06-03,39.98820599853979
512_2024-06-03,16.76340459333004
3138_2024-06-03,16.745771367145387
2270_2024-06-03,230.06200027398262
341_2024-06-03,321.3660598272097
2038_2024-06-03,15.399370611161787
2738_2024-06-03,14.866324188951475
654_2024-06-03,1913.2858092859794
1956_2024-06-03,14.680733813814054
5138_2024-06-03,123.97396625565835
5245_2024-06-03,193.68329469965914
2471_2024-06-03,1626.2441226710891
4713_2024-06-03,103.39792346919144
1838_2024-06-03,46.8058395207941
346_2024-06-03,54.137060782826694
5304_2024-06-03,666.862398617671
4816_2024-06-03,133.03464744889123
1591_2024-06-03,19.406655464527287
3153_2024-06-03,190.3535282447919
1462_2024-06-03,85.1501691322928
3574_2024-06-03,49.742037971618934
510_2024-06-03,25.79807964178186
3209_2024-06-03,631.2349914075256
1661_2024-06-03,64.84948842477874
164_2024-06-03,25.949289893373074
1779_2024-06-03,108.63365083239503
1841_2024-06-03,25.817767792678477
2967_2024-06-03,361.04664760274875
2452_2024-06-03,30.986027849706012
2977_2024-06-03,448.67456354233684
4007_2024-06-03,45.72376376597563
4061_2024-06-03,45.344321838571666
1091_2024-06-03,55.99309542982054
1159_2024-06-03,83.69436769048653
5427_2024-06-03,34.36628686516671
2828_2024-06-03,25.638719260938576
2578_2024-06-03,13.536934252485837
3305_2024-06-03,15.797791110467175
2306_2024-06-03,64.45853404183677
3809_2024-06-03,21.802957286316264
3308_2024-06-03,57.64529393118953
2053_2024-06-03,18.21593182807451
3325_2024-06-03,26.406782561335454
2806_2024-06-03,21.272749351180344
2675_2024-06-03,26.16984969675191
4300_2024-06-03,73.56567986967231
497_2024-06-03,34.90324407234504
1359_2024-06-03,30.819580127785954
942_2024-06-03,25.213498885220947
2994_2024-06-03,51.464018059689025
1259_2024-06-03,107.23554114376195
5024_2024-06-03,18.523177801231594
5141_2024-06-03,228.1534546626639
4359_2024-06-03,14.542339943931058
5146_2024-06-03,91.57042234967068
5005_2024-06-03,50.32372492153764
4335_2024-06-03,289.03308440673834
1911_2024-06-03,102.33758247196425
5046_2024-06-03,16.873077915525005
4524_2024-06-03,505.6703104724693
5105_2024-06-03,76.8597596158224
4717_2024-06-03,53.50744244375887
3575_2024-06-03,20.509260400000667
2430_2024-06-03,14.455683303109318
2487_2024-06-03,30.711942017417094
4654_2024-06-03,24.20488930945925
95_2024-06-03,82.3201118447135
4285_2024-06-03,68.14975923619656
4312_2024-06-03,246.85918230269303
3258_2024-06-03,29.601074581263624
5250_2024-06-03,47.15908320224096
1846_2024-06-03,53.42451842352254
2846_2024-06-03,223.41144603160012
2084_2024-06-03,33.51157876188814
3057_2024-06-03,26.064051466025866
223_2024-06-03,373.8398082248576
5050_2024-06-03,152.6619467169216
2035_2024-06-03,54.15290952677572
659_2024-06-03,93.1769334454185
4273_2024-06-03,4.282446703717993
712_2024-06-03,64.50686352061157
3238_2024-06-03,32.62267311886373
2920_2024-06-03,16.270531752505047
2180_2024-06-03,14.993784147716202
5163_2024-06-03,242.4723767482919
898_2024-06-03,23.06035076417898
921_2024-06-03,314.0565608667968
2875_2024-06-03,38.034164134228504
207_2024-06-03,11.735404713083843
3480_2024-06-03,21.49301778444385
1896_2024-06-03,23.07179459856109
1451_2024-06-03,143.80936689719888
1046_2024-06-03,8.036927966231083
2810_2024-06-03,16.605289812576316
635_2024-06-03,134.5449703529701
3462_2024-06-03,98.9759370100084
3481_2024-06-03,3.384580093674111
3072_2024-06-03,35.68756982748979
1209_2024-06-03,7.204131135502131
762_2024-06-03,90.54505349805447
2785_2024-06-03,5.736283546960969
4849_2024-06-03,41.35740775284571
1840_2024-06-03,64.86402414062134
1504_2024-06-03,16.886727495547028
5379_2024-06-03,12.003671279622065
3640_2024-06-03,17.63473700327591
2562_2024-06-03,3066.0462292080656
3318_2024-06-03,43.82709787271555
167_2024-06-03,19.9279993616605
1320_2024-06-03,23.892308260776588
2911_2024-06-03,272.58443207142994
4292_2024-06-03,21.574818325923864
1909_2024-06-03,60.2854456650813
5023_2024-06-03,19.337334956914738
3836_2024-06-03,5.878192919980352
4620_2024-06-03,46.795037428326935
5192_2024-06-03,68.067460458017
4348_2024-06-03,26.472135802572666
5170_2024-06-03,2.822349820289773
2275_2024-06-03,410.9097654399631
601_2024-06-03,58.290094878187396
751_2024-06-03,57.39732749890535
1862_2024-06-03,31.149121640343793
3217_2024-06-03,12.46120758519311
5159_2024-06-03,88.76946660329929
1127_2024-06-03,22.331896254958703
1584_2024-06-03,109.66020464981366
1147_2024-06-03,11.110918270466213
3893_2024-06-03,86.62033465266691
447_2024-06-03,221.67037572254097
3483_2024-06-03,38.26753405915416
5369_2024-06-03,80.93425465851287
1688_2024-06-03,44.62612560023356
5268_2024-06-03,267.76527516650896
171_2024-06-03,17.716868531310855
2280_2024-06-03,26.039201152321983
3790_2024-06-03,29.443203090153364
4352_2024-06-03,14.107948428365624
4953_2024-06-03,41.98402101712059
3721_2024-06-03,4.0806275003885615
4701_2024-06-03,132.6713075697552
1307_2024-06-03,437.74424878796555
2815_2024-06-03,61.531348229339486
4674_2024-06-03,36.80644243474798
4601_2024-06-03,31.317798126835083
1113_2024-06-03,69.70047208994166
3181_2024-06-03,32.959555121194974
421_2024-06-03,36.74766862905063
3383_2024-06-03,75.74068322323875
5033_2024-06-03,26.787923887446976
1536_2024-06-03,130.48979546905423
4357_2024-06-03,77.13734024553744
2501_2024-06-03,256.21001194897207
2088_2024-06-03,17.124731760471974
1814_2024-06-03,39.70037327675875
2067_2024-06-03,50.97679630957013
1999_2024-06-03,15.54173971753213
2909_2024-06-03,31.986597171104915
2175_2024-06-03,35.489892926278195
588_2024-06-03,61.530126170039445
348_2024-06-03,36.100420627251786
782_2024-06-03,48.20080994219
3687_2024-06-03,185.31766795561444
4540_2024-06-03,34.80345647708858
1474_2024-06-03,79.80271390487081
3199_2024-06-03,46.767728357538275
152_2024-06-03,19.865627383679197
1275_2024-06-03,81.67079927375724
5025_2024-06-03,14.700735703830718
3039_2024-06-03,7.020077053138683
3750_2024-06-03,14.11964079709289
4171_2024-06-03,13.959591813476793
3551_2024-06-03,75.53528745155315
122_2024-06-03,221.53674251021852
4872_2024-06-03,3.5937913351892954
4430_2024-06-03,38.43701306565757
2435_2024-06-03,123.1778407189212
3509_2024-06-03,226.3440400900264
864_2024-06-03,29.687530684186918
1780_2024-06-03,92.04172913530587
1709_2024-06-03,94.45515199830754
4172_2024-06-03,2205.3351248013173
2118_2024-06-03,9.878542698405834
2592_2024-06-03,23.71053447552699
3066_2024-06-03,85.26900916847966
4016_2024-06-03,121.00805986170366
870_2024-06-03,12.130267260659062
1644_2024-06-03,32.47981712768586
4235_2024-06-03,26.47177316556743
2397_2024-06-03,63.394334935439204
475_2024-06-03,337.90431453136017
3443_2024-06-03,180.27104499872704
3206_2024-06-03,12.459254099164163
4170_2024-06-03,21.48104939357263
3081_2024-06-03,17.4795146402061
4467_2024-06-03,13.066120481297947
3849_2024-06-03,110.04970500848606
4095_2024-06-03,46.86504368480798
4511_2024-06-03,105.67642419037806
1810_2024-06-03,80.95392678001782
3675_2024-06-03,20.450565685961315
3237_2024-06-03,53.48420682427333
4138_2024-06-03,13.066970503804175
1829_2024-06-03,17.045366001277163
80_2024-06-03,198.8691280829698
4021_2024-06-03,34.86590373415909
2602_2024-06-03,14.765054011521904
1273_2024-06-03,229.83417289902653
2043_2024-06-03,13.575310254637799
713_2024-06-03,76.23703548113284
5189_2024-06-03,154.380814594572
4886_2024-06-03,248.61499593975435
2698_2024-06-03,44.48587185759166
2090_2024-06-03,32.39303955238949
5071_2024-06-03,12.221925258920779
2710_2024-06-03,0.08740911185331787
4399_2024-06-03,53.30578096855566
5015_2024-06-03,27.316799516965055
522_2024-06-03,17.56309135788531
55_2024-06-03,7.651389190398952
578_2024-06-03,14.934537608347581
4963_2024-06-03,205.68738588370357
5309_2024-06-03,19.194082301815346
3332_2024-06-03,85.56599080028073
4163_2024-06-03,34.97217211855809
1188_2024-06-03,18.96201081841714
3245_2024-06-03,334.4364864236533
2137_2024-06-03,126.62235139009648
2695_2024-06-03,36.705110942298404
3814_2024-06-03,40.67522962428347
1174_2024-06-03,275.3161621676953
2597_2024-06-03,40.377432508670495
3283_2024-06-03,66.39813003125312
790_2024-06-03,39.90645001666516
647_2024-06-03,18.47205035974701
1967_2024-06-03,86.27549628408443
2128_2024-06-03,383.6966162565956
2052_2024-06-03,11.855137859884143
1111_2024-06-03,48.344905280056864
3720_2024-06-03,13.554477817979128
175_2024-06-03,617.8528319510956
3694_2024-06-03,130.31658220425618
484_2024-06-03,55.870675393667916
840_2024-06-03,192.12370073361058
2730_2024-06-03,4.4709144234755405
3313_2024-06-03,16.957856506082603
4260_2024-06-03,227.1539429652751
3314_2024-06-03,28.20513939870193
2761_2024-06-03,93.15178564630574
633_2024-06-03,283.0814301325558
5022_2024-06-03,37.895738903576536
2374_2024-06-03,15.418775490826048
2676_2024-06-03,53.58742775876934
1844_2024-06-03,75.40525678746559
2782_2024-06-03,5.898808504839653
2757_2024-06-03,108.1803850728931
3115_2024-06-03,0.049227615506663394
2315_2024-06-03,151.85561520547228
2953_2024-06-03,46.97605037573742
1453_2024-06-03,230.14194648262364
495_2024-06-03,36.849592964543184
3469_2024-06-03,64.96849227042507
1395_2024-06-03,98.6130057879113
1640_2024-06-03,336.21885581450664
3110_2024-06-03,115.23600253215115
2987_2024-06-03,118.59594225749666
1225_2024-06-03,5.580681621489887
3688_2024-06-03,51.65376684680127
28_2024-06-03,91.96804217313334
4468_2024-06-03,21.946346452448594
4812_2024-06-03,40.16350898432727
4573_2024-06-03,26.433094545102456
3169_2024-06-03,484.09800282722443
1871_2024-06-03,16.28177071083567
1974_2024-06-03,41.684001654212146
1626_2024-06-03,19.628022720016393
1008_2024-06-03,34.99414597426864
4493_2024-06-03,32.32001560791117
2148_2024-06-03,280.43876587255056
941_2024-06-03,41.353901298695526
2916_2024-06-03,35.88933143241935
1589_2024-06-03,20.42680605460335
4471_2024-06-03,23.781621417694556
2427_2024-06-03,334.4061685954757
3061_2024-06-03,12.218876721259742
3457_2024-06-03,552.4285024406091
5206_2024-06-03,10.429835567522108
4227_2024-06-03,383.96623535946367
1553_2024-06-03,70.79762474324347
3331_2024-06-03,37.044457611209126
4829_2024-06-03,24.636812402446708
3786_2024-06-03,40.76050573403726
1430_2024-06-03,74.17446811672306
2413_2024-06-03,29.29452819376606
3405_2024-06-03,18.06056843234898
4153_2024-06-03,9.236116124426854
276_2024-06-03,46.677601643584765
4645_2024-06-03,171.81683038986716
1392_2024-06-03,386.3157469446568
2318_2024-06-03,96.166983827723
1561_2024-06-03,84.31802829817502
2628_2024-06-03,7.394664067738468
1372_2024-06-03,1.4602203495926667
4693_2024-06-03,55.546833663796136
446_2024-06-03,101.45141315827635
2493_2024-06-03,77.49144587973697
815_2024-06-03,89.55809914827299
1088_2024-06-03,24.23202078762127
4785_2024-06-03,81.41253380488634
3091_2024-06-03,289.74491350012295
2890_2024-06-03,247.95110520719555
2183_2024-06-03,15.831054828987611
5337_2024-06-03,118.33791023002243
4781_2024-06-03,98.17667459301823
5300_2024-06-03,14.541007677417886
3394_2024-06-03,53.08945794459575
5082_2024-06-03,248.63891027112214
4794_2024-06-03,22.17335693937994
4867_2024-06-03,13.886514020539202
2772_2024-06-03,30.342034128302725
4343_2024-06-03,66.7079007225573
4373_2024-06-03,18.141573065007197
81_2024-06-03,119.89515800629536
328_2024-06-03,91.19509051403507
2139_2024-06-03,77.35037920095326
4194_2024-06-03,6.509146933968964
1558_2024-06-03,226.35393816686985
1371_2024-06-03,2.2695120382199363
4057_2024-06-03,29.643017892925716
3353_2024-06-03,63.43708663293991
3614_2024-06-03,16.4403185123339
4298_2024-06-03,21.296721971012026
1818_2024-06-03,46.90209436642629
163_2024-06-03,22.051725199190482
521_2024-06-03,86.44749248919709
4137_2024-06-03,10.11756286104872
5283_2024-06-03,30.374791482067494
3423_2024-06-03,40.49918382360865
4407_2024-06-03,67.26721871056623
5230_2024-06-03,20.75739874844036
3371_2024-06-03,100.58523020333064
2919_2024-06-03,50.96793825335855
5214_2024-06-03,15.497033974757688
1555_2024-06-03,43.35108727727228
4626_2024-06-03,24.729118360900138
3208_2024-06-03,289.46562096888283
560_2024-06-03,34.589662706637576
5135_2024-06-03,67.93811688662245
1949_2024-06-03,3.371555927804086
4719_2024-06-03,90.79099239371706
2513_2024-06-03,11.469554758473105
586_2024-06-03,112.82227502526575
5149_2024-06-03,40.669311622194535
750_2024-06-03,164.44988807266267
525_2024-06-03,1540.9491267065769
4910_2024-06-03,32.59532945818656
3627_2024-06-03,52.00869865521809
4123_2024-06-03,16.142662733579755
2754_2024-06-03,1723.870934630195
