unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
713,2024/6/3,Prague_1,10189,45.46,0,0,0,0,0,0,0
2043,2024/6/3,Prague_1,10256,29.55,0,0,0,0,0,0,0
1273,2024/6/3,Prague_2,5705,23.93,0,0,0,0,0,0,0
2602,2024/6/3,Budapest_1,6598,568.34,0,0,0,0,0,0,0
4021,2024/6/3,Prague_2,5705,126.04,0,0,0,0,0,0,0
80,2024/6/3,Budapest_1,6598,114.53,0,0,0,0,0,0,0
1829,2024/6/3,Munich_1,5254,0.96,0,0,0,0,0,0,0
3509,2024/6/3,Prague_1,10189,4.24,0,0,0,0,0,0,0
2435,2024/6/3,Prague_2,5705,58.72,0,0,0,0,0,0,0
4430,2024/6/3,Prague_2,5705,85.63,0,0,0,0,0,0,0
4872,2024/6/3,Brno_1,8679,49.18,0,0,0,0,0,0,0
3383,2024/6/3,Munich_1,5254,2.11,0,0,0,0,0,0,0
421,2024/6/3,Munich_1,5254,2.2,0,0,0,0,0,0,0
3181,2024/6/3,Budapest_1,6598,2111.17,0,0,0,0,0,0,0
1113,2024/6/3,Munich_1,5254,1.67,0,0,0,0,0,0,0
4601,2024/6/3,Prague_1,10256,57.05,0,0,0,0,0,0,0
4674,2024/6/3,Budapest_1,6426,498.18,0,0,0,0,0,0,0
2815,2024/6/3,Prague_1,10256,61.34,0,0,0,0,0,0,0.07824
1307,2024/6/3,Budapest_1,6598,2874.02,0.31229,0,0,0,0,0,0
4701,2024/6/3,Budapest_1,6598,509.15,0,0,0,0,0,0,0
5033,2024/6/3,Brno_1,8679,57.99,0,0,0,0,0,0,0
3721,2024/6/3,Prague_3,5192,93.69,0,0,0,0,0,0,0.02517
4352,2024/6/3,Prague_2,5705,29.19,0,0,0,0,0,0,0
3790,2024/6/3,Budapest_1,6426,84.29,0,0,0,0,0,0,0
2280,2024/6/3,Budapest_1,6598,1373.64,0,0,0,0,0,0,0.08963
171,2024/6/3,Prague_3,5192,78.55,0,0,0,0,0,0,0
5268,2024/6/3,Munich_1,5254,1.46,0,0,0,0,0,0,0
1688,2024/6/3,Brno_1,8679,164.9,0,0,0,0,0,0,0
5369,2024/6/3,Budapest_1,6598,241.29,0,0,0,0,0,0,0
3483,2024/6/3,Budapest_1,6598,1172.93,0,0,0,0,0,0,0
447,2024/6/3,Prague_1,10256,75.08,0,0,0,0,0,0,0
4953,2024/6/3,Frankfurt_1,1725,4.9,0,0,0,0,0,0,0
1536,2024/6/3,Brno_1,8391,6.64,0,0,0,0,0,0,0
4357,2024/6/3,Brno_1,8679,68.18,0,0,0,0,0,0,0
2501,2024/6/3,Prague_1,10256,83.97,0,0,0,0,0,0,0
122,2024/6/3,Munich_1,5254,1.11,0,0,0,0,0,0,0
3551,2024/6/3,Brno_1,8679,38.56,0,0,0,0,0,0,0
4171,2024/6/3,Prague_1,10256,196.51,0,0,0,0,0,0,0
3750,2024/6/3,Brno_1,8679,68.44,0,0,0,0,0,0,0.07345
3039,2024/6/3,Prague_2,5705,36.45,0,0,0,0,0,0,0
5025,2024/6/3,Prague_2,5734,26.97,0,0,0.15018,0,0,0,0
1275,2024/6/3,Frankfurt_1,1725,2.38,0,0,0,0,0,0,0
152,2024/6/3,Budapest_1,6598,1017.78,0,0,0,0,0,0,0
3199,2024/6/3,Budapest_1,6598,2173.11,0.16881,0,0,0,0,0,0
1474,2024/6/3,Prague_1,10256,198.89,0,0,0,0,0,0,0
4540,2024/6/3,Budapest_1,6598,504.13,0,0,0,0,0,0,0
3687,2024/6/3,Prague_3,5192,15.29,0,0,0,0,0,0,0
782,2024/6/3,Prague_2,5734,27.71,0,0,0,0,0,0,0
348,2024/6/3,Prague_3,5192,221.52,0,0,0,0,0,0,0
588,2024/6/3,Prague_3,5192,58.79,0,0,0,0,0,0,0
2175,2024/6/3,Budapest_1,6598,1717.44,0,0,0,0,0,0,0
2909,2024/6/3,Prague_3,5192,37.47,0,0,0,0,0,0,0
1999,2024/6/3,Prague_2,5705,51.94,0,0,0,0,0,0,0
2067,2024/6/3,Brno_1,8679,27.72,0,0,0,0,0,0,0
1814,2024/6/3,Budapest_1,6598,1000.56,0,0,0,0,0,0,0
2088,2024/6/3,Prague_2,5705,60.84,0,0,0,0,0,0,0
2977,2024/6/3,Munich_1,5254,2.49,0,0,0,0,0,0,0
2452,2024/6/3,Prague_1,10256,47.19,0,0,0,0,0,0,0
2967,2024/6/3,Brno_1,8679,29.03,0,0,0,0,0,0,0
3138,2024/6/3,Prague_3,5209,40.93,0,0,0,0,0.15,0,0
5090,2024/6/3,Budapest_1,6598,1442.6,0,0,0,0,0,0,0
3805,2024/6/3,Prague_2,5734,45,0,0,0,0,0,0,0
4354,2024/6/3,Prague_3,5192,31.37,0,0,0,0,0,0,0
3910,2024/6/3,Prague_3,5192,99.01,0,0,0,0,0,0,0
5116,2024/6/3,Prague_1,10256,68.54,0,0,0,0,0,0,0
4932,2024/6/3,Prague_3,5192,61.82,0.22247,0,0,0,0,0,0
2371,2024/6/3,Prague_1,10256,273.37,0,0,0,0,0,0,0
4753,2024/6/3,Brno_1,8679,10.99,0,0,0,0,0,0,0
4856,2024/6/3,Prague_2,5705,34.99,0,0,0,0,0,0,0
3536,2024/6/3,Budapest_1,6598,791.58,0,0,0,0,0,0,0
562,2024/6/3,Prague_1,10256,53,0,0,0,0,0,0,0
1863,2024/6/3,Prague_3,5192,81.86,0,0,0,0,0,0,0
1446,2024/6/3,Prague_2,5705,19.24,0,0,0.1,0,0,0,0
5294,2024/6/3,Brno_1,8679,6.38,0,0,0,0,0,0,0
1687,2024/6/3,Prague_2,5705,21.54,0,0,0,0,0,0,0
3096,2024/6/3,Prague_1,10256,27.86,0.42974,0,0,0,0,0,0
366,2024/6/3,Munich_1,5254,1.84,0,0,0,0,0,0,0
2519,2024/6/3,Prague_1,10256,5.83,0,0,0,0,0,0,0
3548,2024/6/3,Prague_2,5734,23.62,0,0,0.15025,0,0,0,0
4093,2024/6/3,Prague_2,5705,67.55,0,0,0,0,0,0,0
3609,2024/6/3,Budapest_1,6598,311.45,0,0,0,0,0,0,0
483,2024/6/3,Prague_1,10256,39.04,0,0,0,0,0,0,0
2134,2024/6/3,Brno_1,8679,120.61,0,0,0,0,0,0,0
4002,2024/6/3,Munich_1,5254,0.86,0,0,0,0,0,0,0
1904,2024/6/3,Prague_3,5192,108.59,0.26002,0,0,0,0,0,0
2121,2024/6/3,Prague_1,10256,94.09,0,0,0,0,0,0,0
5083,2024/6/3,Prague_1,10256,68.45,0,0,0,0,0,0,0
2007,2024/6/3,Brno_1,8679,29.53,0,0,0,0,0,0,0
1204,2024/6/3,Budapest_1,6426,1873.29,0,0,0,0,0,0,0
1740,2024/6/3,Prague_2,5734,50.68,0,0,0,0,0.1501,0,0
5391,2024/6/3,Frankfurt_1,1725,2.58,0.1003,0,0,0,0,0,0
2912,2024/6/3,Budapest_1,6598,1562.37,0,0,0,0,0,0,0
2733,2024/6/3,Prague_1,10256,27.73,0,0,0.15025,0,0,0,0
3396,2024/6/3,Budapest_1,6598,724.36,0.15089,0,0,0,0,0,0
1520,2024/6/3,Budapest_1,6598,855.27,0,0,0,0,0,0,0
208,2024/6/3,Prague_1,10256,212,0,0,0,0,0,0,0.05937
1157,2024/6/3,Prague_2,5705,44.52,0,0,0,0,0,0,0
3515,2024/6/3,Prague_2,5734,75.81,0,0,0,0,0,0,0
1117,2024/6/3,Prague_3,5192,26.74,0,0,0,0,0,0,0
3674,2024/6/3,Brno_1,8679,56.93,0,0,0,0,0,0,0
1885,2024/6/3,Budapest_1,6598,868.73,0,0,0,0,0,0,0
4666,2024/6/3,Munich_1,5254,0.71,0,0,0,0,0,0,0
3458,2024/6/3,Brno_1,8391,9.74,0,0,0,0,0,0,0
54,2024/6/3,Prague_1,10256,89.98,0,0,0,0,0,0,0
2258,2024/6/3,Prague_2,5705,69.18,0,0,0,0,0,0,0
5112,2024/6/3,Munich_1,5254,10.38,0,0,0,0,0.15087,0,0
1777,2024/6/3,Frankfurt_1,1725,7.83,0,0,0,0,0,0,0
4878,2024/6/3,Prague_2,5734,8.23,0,0,0,0,0.15,0,0
57,2024/6/3,Prague_2,5705,29.78,0,0,0,0,0,0,0
4611,2024/6/3,Prague_1,10256,49.69,0,0,0,0,0,0,0
4340,2024/6/3,Prague_2,5705,35.93,0,0,0,0,0,0,0
4271,2024/6/3,Prague_1,10256,21.23,0,0,0,0,0,0,0
2736,2024/6/3,Brno_1,8679,24.69,0,0,0.15025,0,0,0,0
2454,2024/6/3,Prague_2,5705,51.33,0,0,0,0,0,0,0
2579,2024/6/3,Brno_1,8679,29.91,0,0,0,0,0,0,0
3797,2024/6/3,Budapest_1,6426,616.45,0,0,0,0,0,0,0
2478,2024/6/3,Budapest_1,6598,793.62,0,0,0,0,0,0,0
118,2024/6/3,Prague_3,5192,40.01,0.12948,0,0,0,0,0,0
2087,2024/6/3,Prague_3,5192,67,0,0,0,0,0,0,0
3666,2024/6/3,Prague_3,5192,31.19,0,0,0,0,0,0,0
2523,2024/6/3,Prague_3,5209,48.15,0,0,0,0,0,0,0
3038,2024/6/3,Prague_3,5192,27.78,0,0,0,0,0,0,0
4521,2024/6/3,Munich_1,5254,1.84,0,0,0,0,0,0,0
698,2024/6/3,Prague_2,5705,12.04,0,0,0.15034,0,0,0,0
1918,2024/6/3,Prague_3,5192,226.82,0,0,0,0,0,0,0.08315
486,2024/6/3,Prague_2,5705,24.57,0,0,0,0,0,0,0
2303,2024/6/3,Budapest_1,6598,364.08,0,0,0,0,0,0,0
1423,2024/6/3,Frankfurt_1,1725,2.07,0,0,0,0,0,0,0
1376,2024/6/3,Prague_1,10256,111.26,0,0,0,0,0,0,0
644,2024/6/3,Munich_1,5254,1.26,0,0,0,0,0,0,0
3282,2024/6/3,Prague_2,5705,27.8,0,0,0,0,0,0,0
5365,2024/6/3,Brno_1,8679,11.3,0,0,0.15056,0,0,0,0
1002,2024/6/3,Prague_1,10256,60.52,0,0,0,0,0,0,0.00557
3449,2024/6/3,Prague_3,5192,129,0,0,0,0,0,0,0
2557,2024/6/3,Prague_2,5705,77.12,0,0,0,0,0,0,0
1239,2024/6/3,Munich_1,5254,7.34,0,0,0,0,0,0,0
5070,2024/6/3,Prague_1,10256,71.2,0,0,0,0,0,0,0
5117,2024/6/3,Brno_1,8679,64.79,0,0,0,0,0,0,0
896,2024/6/3,Prague_3,5192,34.6,0,0,0,0,0,0,0
1647,2024/6/3,Prague_3,5192,26.78,0,0,0.1,0,0,0,0
5346,2024/6/3,Frankfurt_1,1725,5.26,0,0,0,0,0,0,0
4100,2024/6/3,Frankfurt_1,1725,1.51,0.16493,0,0,0,0,0,0
5171,2024/6/3,Budapest_1,6598,1899.64,0,0,0,0,0,0,0
5295,2024/6/3,Prague_2,5705,3.79,0,0,0,0,0,0,0
237,2024/6/3,Prague_2,5705,37.95,0,0,0,0,0,0,0
2406,2024/6/3,Prague_1,10256,149.07,0,0,0,0,0,0,0
273,2024/6/3,Prague_2,5705,118.81,0,0,0,0,0,0,0
1348,2024/6/3,Brno_1,8679,71.87,0.27482,0,0,0,0,0,0
3598,2024/6/3,Munich_1,5254,1.32,0,0,0,0,0,0,0
5208,2024/6/3,Prague_1,10256,120.83,0,0,0,0,0,0,0
4018,2024/6/3,Brno_1,8679,215.23,0.27509,0,0,0,0,0,0
2670,2024/6/3,Prague_3,5209,35.04,0,0,0,0,0.15,0,0
1914,2024/6/3,Prague_2,5705,267.16,0.23754,0,0,0,0,0,0.08055
412,2024/6/3,Prague_2,5705,138.06,0,0,0,0,0,0,0
4553,2024/6/3,Prague_2,5705,33.11,0.23166,0,0,0,0,0,0
1300,2024/6/3,Prague_2,5734,26.48,0,0,0,0,0,0,0
2851,2024/6/3,Brno_1,8679,88.89,0,0,0,0,0,0,0
2631,2024/6/3,Prague_2,5705,28.24,0,0,0,0,0,0,0
982,2024/6/3,Prague_3,5192,31.71,0,0,0,0,0,0,0
2388,2024/6/3,Prague_3,5192,62.88,0,0,0,0,0,0,0
2648,2024/6/3,Budapest_1,6598,656.36,0,0,0,0,0,0,0
1642,2024/6/3,Brno_1,8679,57.26,0,0,0,0,0,0,0
2891,2024/6/3,Frankfurt_1,1725,1.13,0,0,0,0,0,0,0
3722,2024/6/3,Prague_1,10256,67.21,0,0,0,0,0,0,0
637,2024/6/3,Prague_2,5705,109.15,0,0,0,0,0,0,0
4395,2024/6/3,Prague_3,5192,32.19,0,0,0,0,0,0,0
5285,2024/6/3,Prague_1,10256,28.57,0,0,0,0,0,0,0
5316,2024/6/3,Prague_3,5192,30.4,0,0,0,0,0.15012,0,0
1714,2024/6/3,Prague_3,5192,50.2,0,0,0,0,0,0,0
1108,2024/6/3,Prague_1,10189,28.21,0,0,0,0,0,0,0
4446,2024/6/3,Prague_3,5192,167.25,0,0,0,0,0,0,0.08921
4640,2024/6/3,Munich_1,5254,10.08,0,0,0,0,0,0,0
994,2024/6/3,Prague_3,5209,11.23,0,0,0,0,0,0,0
2918,2024/6/3,Prague_3,5192,38.09,0,0,0,0,0,0,0
992,2024/6/3,Prague_1,10189,19.56,0,0,0,0,0,0,0
583,2024/6/3,Prague_2,5705,118.65,0,0,0,0,0,0,0
3388,2024/6/3,Prague_2,5705,184.25,0,0,0,0,0,0,0
5081,2024/6/3,Prague_2,5705,46.67,0,0,0,0,0,0,0
5350,2024/6/3,Prague_1,10256,37.88,0.21944,0,0,0,0,0,0
512,2024/6/3,Prague_2,5705,86.91,0,0,0,0,0,0,0
2270,2024/6/3,Budapest_1,6598,534.03,0,0,0,0,0,0,0
1841,2024/6/3,Prague_3,5209,47.88,0,0,0.1,0,0,0,0
341,2024/6/3,Prague_1,10256,56.5,0,0,0,0,0,0,0
1779,2024/6/3,Brno_1,8679,104.91,0,0,0,0,0,0,0
164,2024/6/3,Prague_2,5734,38.04,0,0,0,0,0,0,0
1661,2024/6/3,Prague_3,5209,39.57,0,0,0,0,0.15014,0,0
3209,2024/6/3,Prague_1,10256,45.04,0.20057,0,0,0,0,0,0
510,2024/6/3,Prague_1,10256,79.61,0,0,0,0,0,0,0
3574,2024/6/3,Budapest_1,6598,468.62,0,0,0,0,0,0,0
1462,2024/6/3,Brno_1,8679,133.09,0.39598,0,0,0,0,0,0
3153,2024/6/3,Prague_3,5192,42.32,0,0,0,0,0,0,0
1591,2024/6/3,Prague_2,5705,166,0,0,0,0,0,0,0
4816,2024/6/3,Frankfurt_1,1725,3.68,0,0,0,0,0,0,0
5304,2024/6/3,Munich_1,5254,4.74,0,0,0,0,0,0,0
346,2024/6/3,Prague_1,10256,312.41,0,0,0,0,0,0,0
1838,2024/6/3,Brno_1,8679,59.4,0,0,0,0,0,0,0
4713,2024/6/3,Prague_1,10256,57.14,0,0,0,0,0,0,0
2471,2024/6/3,Prague_2,5705,32.69,0.3006,0,0,0,0,0,0
5245,2024/6/3,Brno_1,8679,54.26,0,0,0,0,0,0,0
5138,2024/6/3,Prague_3,5192,70.11,0,0,0,0,0,0,0
1956,2024/6/3,Frankfurt_1,1725,3.09,0,0,0,0,0,0,0
654,2024/6/3,Prague_3,5192,25.79,0,0,0,0,0,0,0
2738,2024/6/3,Prague_3,5192,24.29,0,0,0,0,0,0,0
2038,2024/6/3,Prague_2,5705,128.67,0,0,0,0,0,0,0.11491
3340,2024/6/3,Prague_3,5192,39.31,0,0,0,0,0,0,0
1567,2024/6/3,Brno_1,8679,50.74,0,0,0,0,0,0,0
2826,2024/6/3,Budapest_1,6426,107.43,0,0,0,0,0,0,0
4251,2024/6/3,Prague_2,5734,6.87,0,0,0,0,0,0,0
46,2024/6/3,Brno_1,8679,95.31,0,0,0,0,0,0,0
472,2024/6/3,Budapest_1,6598,1814.78,0,0,0,0,0,0,0
3608,2024/6/3,Frankfurt_1,1725,1.15,0,0,0,0,0,0,0
3221,2024/6/3,Prague_3,5192,48.15,0,0,0,0,0,0,0
3116,2024/6/3,Prague_1,10256,35.19,0,0,0,0,0,0,0
2769,2024/6/3,Frankfurt_1,1725,1.37,0,0,0,0,0,0,0
1324,2024/6/3,Munich_1,5254,0.78,0,0,0,0,0,0,0
2995,2024/6/3,Prague_3,5192,19.26,0,0,0.15025,0,0,0,0
4384,2024/6/3,Frankfurt_1,1725,14.14,0,0,0,0,0,0,0.08143
3519,2024/6/3,Prague_3,5192,64.97,0,0,0,0,0,0,0
1094,2024/6/3,Brno_1,8679,351.45,0,0,0,0,0,0,0.05212
124,2024/6/3,Prague_1,10256,170.15,0,0,0,0,0,0,0.1682
4665,2024/6/3,Frankfurt_1,1725,0.56,0,0,0,0,0,0,0
1943,2024/6/3,Prague_3,5192,279.7,0,0,0,0,0,0,0
5314,2024/6/3,Prague_1,10256,40.92,0,0,0,0,0.15012,0,0
1346,2024/6/3,Prague_2,5734,16.34,0,0,0,0,0,0,0
230,2024/6/3,Prague_2,5705,33.93,0,0,0,0,0,0,0
2852,2024/6/3,Prague_3,5192,97.2,0,0,0,0,0,0,0
3265,2024/6/3,Munich_1,5254,1.66,0,0,0,0,0,0,0
3467,2024/6/3,Brno_1,8679,16.32,0,0,0.15025,0,0,0,0
2997,2024/6/3,Prague_1,10256,82.34,0,0,0,0,0.15,0,0.13598
1728,2024/6/3,Brno_1,8391,35.4,0,0,0,0,0,0,0
308,2024/6/3,Budapest_1,6598,322.64,0,0,0,0,0,0,0.02555
5207,2024/6/3,Brno_1,8679,64.23,0,0,0,0,0,0,0
3260,2024/6/3,Budapest_1,6598,615.74,0,0,0,0,0,0,0
3778,2024/6/3,Munich_1,5254,2.03,0,0,0,0,0,0,0
3579,2024/6/3,Brno_1,8679,182.33,0,0,0,0,0,0,0
353,2024/6/3,Prague_2,5705,22.75,0,0,0,0,0,0,0
1090,2024/6/3,Prague_3,5192,135.19,0,0,0,0,0,0,0
1700,2024/6/3,Frankfurt_1,1725,1.42,0,0,0,0,0,0,0
3946,2024/6/3,Prague_2,5705,35.48,0,0,0,0,0,0,0
2500,2024/6/3,Brno_1,8679,38.91,0,0,0,0,0,0,0
764,2024/6/3,Brno_1,8679,66.07,0.20033,0,0,0,0,0,0
2680,2024/6/3,Prague_3,5192,71.18,0,0,0,0,0,0,0
1020,2024/6/3,Brno_1,8391,17.12,0,0,0,0,0,0,0
678,2024/6/3,Budapest_1,6598,1797.98,0.12485,0,0,0,0,0,0
2502,2024/6/3,Prague_3,5192,81.37,0,0,0,0,0,0,0
3329,2024/6/3,Brno_1,8679,77.15,0,0,0,0,0,0,0
1482,2024/6/3,Prague_1,10256,54.38,0,0,0,0,0,0,0
4080,2024/6/3,Prague_2,5705,107,0,0,0,0,0,0,0
925,2024/6/3,Brno_1,8679,111.45,0,0,0,0,0,0,0.0324
519,2024/6/3,Brno_1,8679,57.7,0,0,0,0,0,0,0
656,2024/6/3,Prague_3,5192,94.72,0,0,0,0,0,0,0
1858,2024/6/3,Brno_1,8679,16.1,0,0,0,0,0,0,0
2598,2024/6/3,Budapest_1,6598,683.13,0.23121,0,0,0,0,0,0
1584,2024/6/3,Budapest_1,6598,1225.41,0,0,0,0,0,0,0
3245,2024/6/3,Prague_3,5209,16.79,0,0,0,0,0.15,0,0
2844,2024/6/3,Prague_1,10256,42.91,0,0,0,0,0,0,0
2137,2024/6/3,Prague_3,5192,177.74,0.09744,0,0,0,0,0,0
576,2024/6/3,Brno_1,8679,118.92,0,0,0,0,0,0,0
1741,2024/6/3,Prague_1,10189,66.2,0,0,0,0,0.1501,0,0
4533,2024/6/3,Prague_1,10256,127.71,0,0,0,0,0,0,0
1585,2024/6/3,Munich_1,5254,9.07,0,0,0,0,0,0,0
4439,2024/6/3,Budapest_1,6598,3245.78,0.13258,0,0,0,0,0,0
304,2024/6/3,Prague_3,5209,17.17,0,0,0,0,0,0,0
3380,2024/6/3,Prague_2,5705,25.72,0,0,0,0,0,0,0.09729
5150,2024/6/3,Budapest_1,6598,1192.94,0,0,0,0,0,0,0.2
1407,2024/6/3,Prague_3,5192,18.21,0,0,0,0,0,0,0
5165,2024/6/3,Prague_3,5192,32.49,0.09705,0,0,0,0,0,0
1878,2024/6/3,Prague_1,10256,56.79,0,0,0,0,0,0,0
5051,2024/6/3,Budapest_1,6598,986.84,0,0,0,0,0,0,0
3020,2024/6/3,Frankfurt_1,1725,7.55,0,0,0,0,0,0,0.37031
2350,2024/6/3,Prague_2,5734,65.22,0,0,0,0,0.1501,0,0
282,2024/6/3,Prague_1,10256,149.16,0,0,0,0,0,0,0
3860,2024/6/3,Prague_2,5705,72.99,0,0,0,0,0,0,0
2793,2024/6/3,Prague_2,5734,8.79,0,0,0,0,0.1504,0,0
776,2024/6/3,Prague_2,5705,46.99,0,0,0,0,0,0,0
442,2024/6/3,Budapest_1,6598,656.04,0,0,0,0,0,0,0.07808
1439,2024/6/3,Prague_3,5192,78.18,0,0,0,0,0,0,0
5047,2024/6/3,Prague_1,10189,95.08,0,0,0,0,0,0,0
3145,2024/6/3,Prague_2,5705,5.57,0,0,0,0,0,0,0
3478,2024/6/3,Prague_1,10256,105.85,0,0,0,0,0,0,0
1192,2024/6/3,Prague_3,5192,23.23,0,0,0,0,0,0,0
4391,2024/6/3,Budapest_1,6598,838.69,0,0,0,0,0,0,0
2023,2024/6/3,Budapest_1,6598,406.77,0,0,0,0,0,0,0
5424,2024/6/3,Frankfurt_1,1725,2.38,0,0,0,0,0,0,0.01021
1223,2024/6/3,Prague_2,5705,16.89,0,0,0,0,0,0,0
2145,2024/6/3,Prague_3,5192,73.84,0,0,0,0,0,0,0
2669,2024/6/3,Budapest_1,6598,1603.88,0,0,0,0,0,0,0
5286,2024/6/3,Brno_1,8679,43.76,0,0,0,0,0,0,0
1556,2024/6/3,Prague_1,10256,51.74,0,0,0,0,0,0,0
1506,2024/6/3,Prague_2,5705,121.85,0,0,0,0,0,0,0
4288,2024/6/3,Prague_3,5192,29.86,0,0,0,0,0,0,0
4393,2024/6/3,Brno_1,8679,20.28,0,0,0,0,0,0,0
2529,2024/6/3,Frankfurt_1,1725,2.33,0,0,0,0,0,0,0
3712,2024/6/3,Prague_1,10189,47.94,0,0,0,0,0.15,0,0
5038,2024/6/3,Prague_1,10256,37.81,0,0,0,0,0,0,0.07979
4364,2024/6/3,Brno_1,8679,79.69,0,0,0,0,0,0,0.03218
4957,2024/6/3,Prague_1,10256,9.89,0,0,0.1504,0,0,0,0
3068,2024/6/3,Prague_1,10256,81.55,0,0,0,0,0,0,0
4419,2024/6/3,Budapest_1,6598,2623.02,0,0,0,0,0,0,0
52,2024/6/3,Prague_2,5705,51.13,0,0,0,0,0,0,0
2096,2024/6/3,Budapest_1,6598,1214.77,0.17869,0,0,0,0,0,0.14245
2770,2024/6/3,Prague_3,5192,82.52,0,0,0,0,0,0,0
21,2024/6/3,Prague_2,5705,45.97,0,0,0,0,0,0,0
1282,2024/6/3,Brno_1,8679,429.13,0,0,0,0,0,0,0
1153,2024/6/3,Munich_1,5254,1.46,0,0,0,0,0,0,0
1406,2024/6/3,Prague_2,5705,16.48,0,0,0,0,0,0,0
4659,2024/6/3,Brno_1,8679,34.78,0,0,0,0,0,0,0
407,2024/6/3,Prague_3,5192,447.6,0,0,0,0,0,0,0
2863,2024/6/3,Frankfurt_1,1725,4.14,0,0,0,0,0,0,0
4165,2024/6/3,Budapest_1,6598,1403.44,0,0,0,0,0,0,0
3600,2024/6/3,Prague_3,5192,39.33,0,0,0,0,0,0,0.21435
4406,2024/6/3,Munich_1,5254,2.55,0,0,0,0,0,0,0
820,2024/6/3,Brno_1,8391,34.12,0,0,0,0,0,0,0
1950,2024/6/3,Prague_3,5192,26.2,0,0,0,0,0,0,0.23984
3454,2024/6/3,Prague_3,5209,10.33,0,0,0,0,0,0,0
56,2024/6/3,Prague_1,10256,25.94,0,0,0,0,0,0,0
1672,2024/6/3,Prague_1,10256,55.96,0,0,0,0,0,0,0
600,2024/6/3,Prague_2,5705,24.44,0,0,0,0,0,0,0
2081,2024/6/3,Prague_1,10189,65.51,0,0,0,0,0,0,0
3225,2024/6/3,Brno_1,8679,70.22,0,0,0,0,0,0,0
3557,2024/6/3,Frankfurt_1,1725,3.95,0,0,0,0,0,0,0
1311,2024/6/3,Prague_3,5192,74.18,0,0,0,0,0,0,0
1279,2024/6/3,Prague_1,10256,219.49,0,0,0,0,0,0,0
2029,2024/6/3,Prague_2,5734,25.04,0,0,0.1,0,0,0,0
1049,2024/6/3,Budapest_1,6598,1598.27,0,0,0,0,0,0,0
4708,2024/6/3,Prague_3,5192,8.93,0,0,0,0,0,0,0
4566,2024/6/3,Budapest_1,6598,472.64,0,0,0,0,0,0,0
3894,2024/6/3,Frankfurt_1,1725,1.58,0,0,0,0,0,0,0
2373,2024/6/3,Prague_3,5192,223.27,0,0,0,0,0,0,0
4624,2024/6/3,Prague_3,5209,8.73,0,0,0,0,0,0,0
4339,2024/6/3,Prague_3,5209,31.02,0,0,0.1,0,0,0,0
2636,2024/6/3,Prague_3,5192,184.49,0,0,0,0,0,0,0
2115,2024/6/3,Budapest_1,6598,1013.71,0,0,0,0,0,0,0
431,2024/6/3,Budapest_1,6426,229.13,0,0,0,0,0,0,0
4667,2024/6/3,Budapest_1,6598,2224.18,0,0,0,0,0,0,0
5151,2024/6/3,Budapest_1,6598,440.53,0,0,0,0,0,0,0
2438,2024/6/3,Budapest_1,6598,295.45,0,0,0,0,0,0,0
4646,2024/6/3,Munich_1,5254,1.19,0,0,0,0,0,0,0
3888,2024/6/3,Frankfurt_1,1725,1.32,0,0,0,0,0,0,0
5247,2024/6/3,Budapest_1,6598,1452.56,0,0,0,0,0,0,0
759,2024/6/3,Budapest_1,6598,1299.48,0,0,0,0,0,0,0
3912,2024/6/3,Prague_1,10256,87.97,0,0,0,0,0,0,0
1611,2024/6/3,Prague_1,10256,56.35,0.22247,0,0,0,0,0,0
5131,2024/6/3,Prague_1,10256,46.12,0,0,0,0,0,0,0
2272,2024/6/3,Munich_1,5254,0.98,0,0,0,0,0,0,0
1497,2024/6/3,Prague_2,5705,24.58,0,0,0,0,0,0,0
1256,2024/6/3,Prague_1,10256,226.32,0,0,0,0,0,0,0
1103,2024/6/3,Brno_1,8679,21.28,0,0,0,0,0,0,0
3157,2024/6/3,Budapest_1,6598,388.8,0,0,0,0,0,0,0
4495,2024/6/3,Prague_1,10256,31.05,0,0,0,0,0,0,0
1422,2024/6/3,Frankfurt_1,1725,5.18,0,0,0,0,0,0,0
2583,2024/6/3,Budapest_1,6598,261.73,0,0,0,0,0,0,0
5256,2024/6/3,Prague_3,5209,9.12,0,0,0,0,0,0,0
961,2024/6/3,Prague_3,5192,81.46,0,0,0,0,0,0,0
1356,2024/6/3,Prague_2,5705,177.43,0,0,0,0,0,0,0
3859,2024/6/3,Brno_1,8679,45.9,0,0,0,0,0,0,0
1022,2024/6/3,Munich_1,5254,2.51,0,0,0,0,0,0,0
4800,2024/6/3,Prague_1,10256,36.58,0,0,0,0,0,0,0
1618,2024/6/3,Prague_2,5705,453.34,0,0,0,0,0,0,0
1927,2024/6/3,Brno_1,8391,13.86,0,0,0,0,0,0,0
4074,2024/6/3,Prague_1,10189,6.66,0,0,0,0,0,0,0
4555,2024/6/3,Prague_1,10256,19.05,0.23166,0,0,0,0,0,0
5102,2024/6/3,Prague_1,10256,60.84,0,0,0,0,0,0,0
5158,2024/6/3,Budapest_1,6426,918.42,0,0,0,0,0,0,0
4501,2024/6/3,Munich_1,5254,12.87,0,0,0,0,0,0,0
1096,2024/6/3,Prague_2,5705,304.09,0,0,0,0,0,0,0.06986
2324,2024/6/3,Prague_2,5705,62.76,0,0,0,0,0,0,0
996,2024/6/3,Prague_1,10256,87.07,0,0,0,0,0,0,0
